89.6-66602/2	89.6-9042/2
NL43-4092/2	NL43-8390/2
JRCSF-20096/1	JRCSF-20096/2
89.6-52270/2	89.6-22654/2
JRCSF-7078/1	JRCSF-7078/2
89.6-61660/1	89.6-61660/2
YU2-10238/1	YU2-10238/2
JRCSF-19084/1	JRCSF-19084/2
YU2-6572/1	YU2-6572/2
JRCSF-3458/1	JRCSF-3458/2
JRCSF-14200/1	JRCSF-14200/2
HXB2-18744/1	HXB2-18744/2
NL43-20650/1	NL43-20650/2
NL43-20090/1	NL43-20090/2
HXB2-39052/1	HXB2-39052/2
NL43-4148/1	NL43-4148/2
HXB2-24948/1	HXB2-24948/2
HXB2-6870/1	HXB2-6870/2
HXB2-28086/1	HXB2-28086/2
YU2-14392/1	YU2-14392/2
89.6-71938/1	89.6-142/2
NL43-18420/1	NL43-18420/2
JRCSF-21920/1	JRCSF-21920/2
HXB2-28750/2	HXB2-34108/2
HXB2-6478/1	HXB2-604/2
JRCSF-3852/1	JRCSF-3852/2
HXB2-17124/1	HXB2-39262/2
NL43-10698/1	NL43-10698/2
89.6-32968/1	89.6-66398/2
JRCSF-16096/1	JRCSF-16096/2
89.6-43288/2	89.6-48392/2
YU2-462/1	YU2-462/2
NL43-16178/1	NL43-16178/2
89.6-61876/2	89.6-68846/2
JRCSF-18712/1	JRCSF-18712/2
JRCSF-8922/1	JRCSF-8922/2
JRCSF-6912/1	JRCSF-6912/2
HXB2-35684/1	HXB2-35684/2
89.6-71772/2	89.6-71792/2
JRCSF-7858/1	JRCSF-7858/2
89.6-16158/2	89.6-8380/2
YU2-422/1	YU2-422/2
89.6-61592/2	89.6-262/2
JRCSF-25172/1	JRCSF-25172/2
JRCSF-11566/1	JRCSF-11566/2
NL43-13668/1	NL43-13668/2
89.6-64096/2	89.6-56644/2
HXB2-31782/1	HXB2-31782/2
YU2-6360/1	YU2-6360/2
YU2-5726/1	YU2-5726/2
YU2-4132/1	YU2-4132/2
NL43-684/1	NL43-684/2
89.6-8208/1	89.6-29506/2
89.6-11340/1	89.6-60978/2
89.6-73866/2	89.6-57184/2
JRCSF-10800/1	JRCSF-10800/2
89.6-43352/1	89.6-51450/2
89.6-80864/1	89.6-70570/2
YU2-7768/1	YU2-7768/2
89.6-28596/1	89.6-54486/2
89.6-36734/1	89.6-52588/2
89.6-22678/2	89.6-66218/2
89.6-51112/2	89.6-26356/2
HXB2-16634/2	HXB2-37372/2
HXB2-32708/1	HXB2-32708/2
JRCSF-3546/1	JRCSF-3546/2
YU2-2374/1	YU2-2374/2
JRCSF-3514/1	JRCSF-14222/2
89.6-76550/1	89.6-54916/2
89.6-40064/2	89.6-26154/2
89.6-1014/1	89.6-27906/2
89.6-36972/2	89.6-67698/2
HXB2-8318/2	HXB2-20332/2
NL43-11636/1	NL43-11636/2
JRCSF-16132/1	JRCSF-16132/2
89.6-56308/2	89.6-61926/2
89.6-57068/1	89.6-34560/2
HXB2-36614/1	HXB2-36614/2
JRCSF-13902/1	JRCSF-7300/2
YU2-14456/1	YU2-14456/2
JRCSF-25562/1	JRCSF-25562/2
JRCSF-11834/1	JRCSF-11834/2
89.6-38310/1	89.6-25004/2
NL43-13092/1	NL43-13092/2
89.6-66904/2	89.6-21360/2
89.6-64916/1	89.6-44474/2
YU2-12274/1	YU2-12274/2
89.6-40990/1	89.6-27448/2
89.6-39786/1	89.6-7530/2
NL43-108/1	NL43-108/2
YU2-15034/1	YU2-4198/2
89.6-56108/2	89.6-61598/2
JRCSF-17260/1	JRCSF-17260/2
NL43-12616/1	NL43-12616/2
89.6-22930/1	89.6-57048/2
NL43-15820/1	NL43-15820/2
NL43-2126/2	NL43-3074/2
HXB2-2570/1	HXB2-2570/2
NL43-11646/1	NL43-11646/2
HXB2-11660/2	HXB2-36888/2
JRCSF-13414/1	JRCSF-13414/2
NL43-574/1	NL43-574/2
HXB2-12656/1	HXB2-12140/2
YU2-15036/1	YU2-15036/2
89.6-61754/1	89.6-48698/2
HXB2-29462/1	HXB2-4660/2
JRCSF-16860/2	JRCSF-23872/2
89.6-76238/2	89.6-24116/2
89.6-53026/1	89.6-78806/2
HXB2-23148/2	HXB2-31698/2
JRCSF-24522/1	JRCSF-24522/2
HXB2-9530/1	HXB2-15910/2
89.6-24032/1	89.6-76622/2
89.6-66770/2	89.6-58750/2
NL43-10026/1	NL43-10026/2
YU2-5914/1	YU2-5914/2
HXB2-1456/2	HXB2-27604/2
HXB2-11884/1	HXB2-41198/2
89.6-69896/2	89.6-8648/2
NL43-16796/1	NL43-16796/2
89.6-37334/1	89.6-34798/2
HXB2-4602/1	HXB2-10872/2
89.6-64850/2	89.6-68188/2
89.6-61906/1	89.6-74940/2
NL43-9676/2	NL43-2956/2
HXB2-20470/2	HXB2-2062/2
YU2-6530/1	YU2-6530/2
JRCSF-18016/2	JRCSF-22326/2
JRCSF-19794/1	JRCSF-19794/2
NL43-2026/1	NL43-2026/2
HXB2-19730/1	HXB2-39968/2
HXB2-27842/1	HXB2-27842/2
HXB2-28356/1	HXB2-32774/2
HXB2-23812/1	HXB2-19162/2
NL43-636/1	NL43-636/2
YU2-2334/2	YU2-10838/2
89.6-41076/1	89.6-11606/2
HXB2-38560/1	HXB2-38560/2
89.6-44214/1	89.6-818/2
89.6-50434/1	89.6-59594/2
89.6-81706/2	89.6-3934/2
HXB2-7556/1	HXB2-12856/2
NL43-12708/1	NL43-12708/2
89.6-18312/2	89.6-58850/2
89.6-72806/2	89.6-77400/2
HXB2-32822/1	HXB2-33376/2
YU2-4778/1	YU2-4778/2
JRCSF-21054/1	JRCSF-4654/2
HXB2-31210/1	HXB2-26268/2
NL43-15684/1	NL43-15684/2
HXB2-13144/2	HXB2-27872/2
JRCSF-13314/2	JRCSF-13544/2
HXB2-31914/2	HXB2-32282/2
HXB2-35878/2	HXB2-38332/2
89.6-59352/1	89.6-32140/2
JRCSF-7146/1	JRCSF-1852/2
89.6-54386/2	89.6-2192/2
JRCSF-16306/1	JRCSF-9368/2
JRCSF-22282/1	JRCSF-22282/2
NL43-19740/1	NL43-19740/2
NL43-20108/1	NL43-5208/2
89.6-14302/1	89.6-27184/2
NL43-6126/1	NL43-6126/2
JRCSF-14428/1	JRCSF-14428/2
JRCSF-21580/2	JRCSF-12412/2
JRCSF-15634/1	JRCSF-15634/2
89.6-61938/2	89.6-69286/2
89.6-49502/1	89.6-80298/2
89.6-69134/2	89.6-54926/2
YU2-4992/1	YU2-4992/2
YU2-13120/1	YU2-13120/2
89.6-14826/2	89.6-12608/2
89.6-80894/1	89.6-81758/2
JRCSF-4902/1	JRCSF-4902/2
89.6-58288/1	89.6-49780/2
HXB2-32968/1	HXB2-22272/2
JRCSF-22258/1	JRCSF-8408/2
NL43-6244/2	NL43-16616/2
HXB2-1658/1	HXB2-30554/2
YU2-4526/1	YU2-812/2
89.6-55828/2	89.6-20010/2
YU2-3094/1	YU2-3094/2
89.6-72370/1	89.6-27310/2
NL43-14180/1	NL43-9634/2
NL43-7186/1	NL43-14164/2
HXB2-18652/1	HXB2-1666/2
YU2-9868/1	YU2-9868/2
89.6-40612/2	89.6-62872/2
89.6-11638/1	89.6-32116/2
JRCSF-4096/1	JRCSF-4096/2
YU2-14198/1	YU2-14198/2
NL43-2046/1	NL43-2046/2
HXB2-4406/2	HXB2-29140/2
JRCSF-680/1	JRCSF-680/2
YU2-1882/1	YU2-1882/2
89.6-63686/2	89.6-28552/2
NL43-13184/1	NL43-13184/2
JRCSF-3856/1	JRCSF-3856/2
89.6-53480/2	89.6-80572/2
HXB2-7956/1	HXB2-39898/2
89.6-44610/2	89.6-39242/2
JRCSF-18522/1	JRCSF-18522/2
89.6-1434/2	89.6-16118/2
JRCSF-12166/1	JRCSF-12166/2
HXB2-2134/1	HXB2-38912/2
YU2-7970/1	YU2-7970/2
89.6-60154/1	89.6-15216/2
HXB2-3522/1	HXB2-3360/2
89.6-23252/1	89.6-69664/2
NL43-414/1	NL43-5468/2
89.6-21870/1	89.6-21870/2
89.6-53026/1	89.6-11604/2
89.6-59310/2	89.6-5848/2
HXB2-22418/2	HXB2-10458/2
89.6-19278/2	89.6-342/2
89.6-27316/1	89.6-468/2
JRCSF-1556/1	JRCSF-16678/2
JRCSF-2370/2	JRCSF-8354/2
JRCSF-23766/1	JRCSF-23766/2
89.6-5992/2	89.6-53884/2
HXB2-23100/1	HXB2-23100/2
HXB2-914/1	HXB2-25114/2
HXB2-37226/2	HXB2-4388/2
89.6-45256/2	89.6-29706/2
89.6-69934/1	89.6-81300/2
HXB2-35218/1	HXB2-18674/2
JRCSF-14922/2	JRCSF-7006/2
NL43-6090/1	NL43-6090/2
JRCSF-25660/1	JRCSF-25660/2
89.6-49156/2	89.6-60944/2
89.6-36330/1	89.6-6704/2
89.6-54236/1	89.6-32392/2
JRCSF-25172/2	JRCSF-3618/2
HXB2-29258/1	HXB2-39188/2
89.6-64470/2	89.6-59110/2
JRCSF-21970/1	JRCSF-21970/2
JRCSF-20072/1	JRCSF-20072/2
HXB2-25700/1	HXB2-39162/2
NL43-1760/2	NL43-14394/2
JRCSF-15830/1	JRCSF-7528/2
NL43-17570/1	NL43-17570/2
89.6-15458/2	89.6-3230/2
NL43-19480/1	NL43-19480/2
89.6-66588/1	89.6-47358/2
HXB2-10312/1	HXB2-12970/2
89.6-17146/1	89.6-7128/2
NL43-11940/1	NL43-6128/2
HXB2-24812/2	HXB2-3382/2
NL43-16086/1	NL43-17888/2
89.6-58494/1	89.6-38736/2
89.6-52774/1	89.6-31800/2
HXB2-26144/1	HXB2-26144/2
JRCSF-19666/1	JRCSF-19666/2
YU2-12178/1	YU2-12178/2
HXB2-37242/2	HXB2-12734/2
HXB2-3912/1	HXB2-4294/2
89.6-53794/1	89.6-78412/2
NL43-9350/2	NL43-9650/2
JRCSF-2532/1	JRCSF-2532/2
89.6-59204/2	89.6-9744/2
89.6-27024/2	89.6-50862/2
JRCSF-18994/1	JRCSF-20856/2
HXB2-12234/2	HXB2-30990/2
JRCSF-20690/1	JRCSF-20690/2
HXB2-458/2	HXB2-7508/2
NL43-13866/1	NL43-2012/2
HXB2-40922/2	HXB2-41142/2
JRCSF-2040/1	JRCSF-2040/2
NL43-6408/1	NL43-6408/2
JRCSF-4350/2	JRCSF-14258/2
89.6-26964/1	89.6-18172/2
89.6-18924/2	89.6-42010/2
JRCSF-5786/1	JRCSF-5786/2
89.6-23826/2	89.6-60408/2
NL43-18968/1	NL43-13862/2
89.6-41928/2	89.6-46578/2
HXB2-6724/2	HXB2-25996/2
YU2-5898/1	YU2-5898/2
NL43-4886/1	NL43-4886/2
JRCSF-16426/1	JRCSF-4760/2
HXB2-12542/1	HXB2-12542/2
HXB2-1996/1	HXB2-15256/2
89.6-36044/1	89.6-56476/2
NL43-13184/2	NL43-11008/2
JRCSF-19868/1	JRCSF-19868/2
89.6-81524/1	89.6-61838/2
89.6-48342/2	89.6-30756/2
HXB2-30738/1	HXB2-18694/2
HXB2-22240/1	HXB2-36840/2
HXB2-32030/1	HXB2-29870/2
YU2-1668/1	YU2-1668/2
89.6-29536/1	89.6-57002/2
JRCSF-17920/1	JRCSF-17582/2
JRCSF-13628/1	JRCSF-13628/2
89.6-75322/1	89.6-45030/2
JRCSF-21882/1	JRCSF-21882/2
HXB2-29822/1	HXB2-37424/2
89.6-58602/2	89.6-6808/2
89.6-30458/1	89.6-7186/2
JRCSF-11970/2	JRCSF-15880/2
YU2-12434/1	YU2-12434/2
JRCSF-11402/2	JRCSF-696/2
YU2-8848/2	YU2-8044/2
HXB2-32562/2	HXB2-4350/2
HXB2-23506/2	HXB2-8292/2
89.6-30716/1	89.6-78720/2
HXB2-14482/2	HXB2-24862/2
JRCSF-24208/1	JRCSF-24208/2
JRCSF-24986/1	JRCSF-24986/2
YU2-66/1	YU2-66/2
HXB2-19074/2	HXB2-20140/2
NL43-15830/1	NL43-470/2
JRCSF-8394/1	JRCSF-8394/2
JRCSF-25330/2	JRCSF-14400/2
HXB2-35972/2	HXB2-10970/2
HXB2-29218/1	HXB2-29218/2
JRCSF-15662/2	JRCSF-9316/2
89.6-3416/2	89.6-76694/2
JRCSF-6366/1	JRCSF-6366/2
NL43-11822/1	NL43-11822/2
NL43-16908/1	NL43-16908/2
JRCSF-15094/1	JRCSF-2014/2
JRCSF-18338/1	JRCSF-11646/2
HXB2-12968/1	HXB2-35876/2
89.6-1194/2	89.6-69208/2
89.6-38322/2	89.6-59638/2
JRCSF-5560/2	JRCSF-3966/2
NL43-6562/1	NL43-6562/2
89.6-57594/2	89.6-802/2
HXB2-11972/2	HXB2-654/2
JRCSF-10540/2	JRCSF-9148/2
HXB2-13962/1	HXB2-4398/2
YU2-2570/2	YU2-14672/2
JRCSF-25856/1	JRCSF-25856/2
89.6-8674/1	89.6-30924/2
HXB2-11258/1	HXB2-6466/2
HXB2-37182/2	HXB2-29094/2
89.6-60104/1	89.6-66154/2
NL43-10172/1	NL43-10172/2
89.6-80986/1	89.6-52038/2
HXB2-11244/1	HXB2-11244/2
JRCSF-13496/1	JRCSF-648/2
JRCSF-24460/1	JRCSF-24460/2
NL43-1018/1	NL43-1018/2
HXB2-18850/2	HXB2-7186/2
89.6-71466/1	89.6-71466/2
NL43-9520/1	NL43-7328/2
HXB2-16204/2	HXB2-39462/2
JRCSF-1510/2	JRCSF-6344/2
HXB2-29438/1	HXB2-40548/2
YU2-13026/1	YU2-13026/2
NL43-2402/1	NL43-2402/2
YU2-8770/1	YU2-8770/2
HXB2-16634/2	HXB2-20188/2
NL43-12342/2	NL43-15446/2
HXB2-7596/1	HXB2-30526/2
HXB2-12716/2	HXB2-4592/2
YU2-2980/1	YU2-2980/2
89.6-69984/1	89.6-75492/2
NL43-9148/2	NL43-17532/2
JRCSF-17766/1	JRCSF-17766/2
YU2-15946/1	YU2-15946/2
89.6-5854/2	89.6-34206/2
YU2-11080/1	YU2-11080/2
89.6-4708/1	89.6-67700/2
HXB2-14352/2	HXB2-39004/2
89.6-69402/2	89.6-74748/2
JRCSF-5462/1	JRCSF-4814/2
YU2-5912/1	YU2-5912/2
NL43-2920/1	NL43-2920/2
JRCSF-13548/2	JRCSF-17610/2
JRCSF-22670/1	JRCSF-12812/2
NL43-10362/2	NL43-2636/2
YU2-11446/1	YU2-4104/2
HXB2-35504/2	HXB2-31216/2
NL43-7954/1	NL43-7954/2
89.6-17190/2	89.6-57492/2
NL43-15330/1	NL43-15330/2
YU2-15538/1	YU2-15538/2
JRCSF-5454/1	JRCSF-9366/2
HXB2-6772/1	NL43-11662/2
HXB2-27854/1	HXB2-24630/2
JRCSF-24312/2	JRCSF-22454/2
HXB2-7444/1	HXB2-37568/2
JRCSF-23060/1	JRCSF-17790/2
89.6-22994/2	89.6-17598/2
89.6-30680/1	89.6-63438/2
NL43-8412/1	NL43-874/2
HXB2-15074/1	HXB2-15074/2
JRCSF-3842/2	JRCSF-9272/2
HXB2-15666/2	HXB2-560/2
JRCSF-5280/2	JRCSF-21824/2
89.6-22338/1	89.6-56438/2
HXB2-13878/1	HXB2-39018/2
NL43-6610/1	NL43-11158/2
JRCSF-8894/1	JRCSF-8894/2
YU2-10828/1	YU2-12200/2
NL43-874/2	NL43-2156/2
NL43-2614/1	NL43-14568/2
YU2-14848/1	YU2-7960/2
NL43-2856/1	NL43-2856/2
HXB2-35630/1	HXB2-35630/2
89.6-55678/1	89.6-26720/2
HXB2-4462/1	HXB2-8616/2
NL43-122/1	NL43-122/2
YU2-16234/1	YU2-16234/2
YU2-15630/1	YU2-15630/2
HXB2-33572/2	HXB2-38548/2
NL43-14246/1	NL43-4914/2
HXB2-38902/1	HXB2-8460/2
HXB2-1462/1	HXB2-1462/2
JRCSF-5878/1	JRCSF-5878/2
HXB2-12576/2	HXB2-41100/2
HXB2-14720/1	HXB2-14720/2
HXB2-4188/1	HXB2-4268/2
HXB2-29078/2	HXB2-12552/2
NL43-13920/1	NL43-3484/2
HXB2-15336/1	HXB2-16854/2
NL43-6348/1	NL43-6348/2
YU2-12102/1	YU2-12102/2
JRCSF-21160/1	JRCSF-4522/2
HXB2-22230/2	HXB2-40012/2
JRCSF-2930/1	JRCSF-10018/2
HXB2-1120/1	HXB2-32736/2
HXB2-9116/1	HXB2-17908/2
NL43-15188/1	NL43-15188/2
89.6-59476/1	89.6-4376/2
JRCSF-7896/1	JRCSF-7896/2
JRCSF-24994/1	JRCSF-24994/2
NL43-1134/1	NL43-1134/2
HXB2-36728/1	HXB2-13726/2
YU2-5042/1	YU2-5042/2
NL43-4040/2	NL43-6964/2
NL43-13406/1	NL43-13406/2
HXB2-7696/1	HXB2-7696/2
NL43-6944/1	NL43-6944/2
JRCSF-1234/1	JRCSF-7486/2
NL43-6592/1	NL43-6592/2
HXB2-4878/1	HXB2-15986/2
JRCSF-4670/1	JRCSF-25696/2
JRCSF-3752/2	JRCSF-25334/2
HXB2-10066/2	HXB2-24300/2
YU2-10018/1	YU2-4960/2
NL43-18354/1	NL43-18354/2
HXB2-20156/1	HXB2-32276/2
JRCSF-15492/2	JRCSF-4140/2
JRCSF-13486/1	JRCSF-22890/2
HXB2-22828/2	HXB2-21444/2
HXB2-6820/1	HXB2-19002/2
JRCSF-20006/1	JRCSF-19920/2
JRCSF-13454/2	JRCSF-11866/2
JRCSF-11278/1	JRCSF-19240/2
NL43-14058/1	NL43-14124/2
HXB2-34176/2	HXB2-11316/2
YU2-7318/1	YU2-7318/2
NL43-11150/2	NL43-13676/2
JRCSF-23044/2	JRCSF-15290/2
YU2-1720/1	YU2-1720/2
JRCSF-162/2	JRCSF-26516/2
HXB2-18878/2	HXB2-2356/2
HXB2-41562/1	HXB2-41562/2
YU2-12680/1	YU2-12680/2
JRCSF-6172/1	JRCSF-6172/2
HXB2-20112/1	HXB2-9782/2
JRCSF-5182/1	JRCSF-14304/2
HXB2-20372/1	HXB2-39484/2
NL43-8572/2	NL43-2594/2
NL43-13686/1	NL43-13686/2
NL43-9456/1	NL43-15984/2
HXB2-1566/1	HXB2-21072/2
HXB2-11390/2	HXB2-444/2
NL43-13746/2	NL43-4610/2
NL43-20438/2	NL43-19060/2
JRCSF-21092/2	JRCSF-24098/2
JRCSF-24226/1	JRCSF-16012/2
YU2-12072/2	YU2-7044/2
HXB2-24962/1	HXB2-27880/2
HXB2-10840/2	HXB2-35068/2
HXB2-36888/2	HXB2-29410/2
JRCSF-24180/2	JRCSF-4798/2
YU2-11852/1	YU2-13730/2
NL43-10724/1	NL43-10724/2
YU2-10104/1	YU2-10104/2
YU2-6298/2	YU2-8200/2
YU2-954/2	YU2-2252/2
YU2-6200/1	YU2-10432/2
HXB2-16448/1	HXB2-5464/2
HXB2-26376/1	HXB2-1180/2
JRCSF-11448/2	JRCSF-8946/2
YU2-4372/1	YU2-4372/2
HXB2-29316/1	HXB2-40274/2
NL43-1850/2	NL43-10624/2
YU2-13436/2	YU2-4272/2
HXB2-24462/1	HXB2-7846/2
YU2-1638/2	YU2-9428/2
HXB2-11148/2	HXB2-13800/2
JRCSF-24744/2	JRCSF-3846/2
JRCSF-23604/1	JRCSF-16412/2
NL43-3708/2	NL43-14410/2
NL43-16980/2	NL43-7528/2
NL43-10184/1	NL43-10184/2
JRCSF-1592/1	JRCSF-1592/2
HXB2-25218/2	HXB2-24952/2
HXB2-18848/1	HXB2-27344/2
YU2-4716/1	YU2-4716/2
HXB2-7528/1	HXB2-22864/2
YU2-12562/1	YU2-12562/2
89.6-76948/2	89.6-12468/2
NL43-16268/1	NL43-16268/2
NL43-10468/1	NL43-20756/2
HXB2-5488/1	HXB2-5488/2
YU2-3530/1	YU2-3530/2
HXB2-11070/2	HXB2-32180/2
YU2-6800/1	YU2-6800/2
NL43-8822/1	NL43-1470/2
HXB2-29210/1	HXB2-27884/2
HXB2-22574/2	HXB2-40434/2
NL43-3270/2	NL43-3886/2
HXB2-22194/1	HXB2-18594/2
HXB2-25808/1	HXB2-17324/2
JRCSF-22440/1	JRCSF-22440/2
YU2-11070/2	YU2-7684/2
HXB2-932/1	HXB2-16842/2
NL43-14966/1	NL43-14966/2
JRCSF-10994/2	JRCSF-11194/2
NL43-15806/2	NL43-13642/2
NL43-16556/1	NL43-18676/2
JRCSF-6762/1	JRCSF-9418/2
89.6-25616/2	89.6-31780/2
YU2-2208/1	YU2-2208/2
HXB2-21780/2	HXB2-8348/2
NL43-11516/1	NL43-4462/2
YU2-6420/1	YU2-6420/2
YU2-248/1	YU2-248/2
HXB2-39730/1	HXB2-6366/2
JRCSF-3366/2	JRCSF-9816/2
JRCSF-11230/2	JRCSF-18868/2
YU2-1052/1	YU2-1052/2
YU2-15078/2	YU2-12420/2
HXB2-10818/2	HXB2-1354/2
JRCSF-23278/2	JRCSF-24730/2
HXB2-39662/2	HXB2-20018/2
YU2-10034/1	YU2-13304/2
JRCSF-26098/2	JRCSF-12280/2
YU2-8014/2	YU2-6512/2
NL43-8112/2	NL43-2260/2
NL43-19552/1	NL43-5530/2
YU2-216/1	YU2-216/2
HXB2-12270/1	HXB2-33746/2
JRCSF-5846/1	JRCSF-5846/2
YU2-3780/1	YU2-3780/2
JRCSF-23112/2	JRCSF-11718/2
YU2-1784/1	YU2-1784/2
YU2-4680/1	YU2-4510/2
YU2-15868/1	YU2-15868/2
HXB2-12014/2	HXB2-21254/2
89.6-82098/1	89.6-69262/2
JRCSF-754/2	JRCSF-19370/2
JRCSF-23370/2	JRCSF-23554/2
HXB2-3294/1	HXB2-25880/2
JRCSF-21186/1	JRCSF-21186/2
JRCSF-1506/1	JRCSF-25728/2
HXB2-14086/2	HXB2-29846/2
HXB2-39350/1	HXB2-24644/2
JRCSF-1946/1	JRCSF-1946/2
HXB2-1836/1	HXB2-38046/2
NL43-9546/1	NL43-9546/2
JRCSF-2724/1	JRCSF-2724/2
JRCSF-14490/2	JRCSF-10170/2
HXB2-36186/2	HXB2-28654/2
YU2-2502/1	YU2-2502/2
NL43-3438/1	NL43-3438/2
HXB2-18576/1	HXB2-6752/2
YU2-12182/1	YU2-7750/2
YU2-10398/2	YU2-11054/2
89.6-71540/1	89.6-82428/2
89.6-46490/2	89.6-10250/2
89.6-65550/2	89.6-46364/2
JRCSF-12564/2	JRCSF-10034/2
NL43-4854/1	NL43-4854/2
HXB2-12846/2	HXB2-7412/2
YU2-13908/1	YU2-11562/2
NL43-18002/1	NL43-18002/2
JRCSF-24102/2	JRCSF-8064/2
JRCSF-23318/2	JRCSF-11764/2
YU2-10086/1	YU2-10086/2
JRCSF-1888/1	JRCSF-19446/2
HXB2-28122/2	HXB2-12978/2
HXB2-15826/1	HXB2-4050/2
NL43-5124/1	NL43-5124/2
NL43-7438/1	NL43-7438/2
HXB2-37190/1	HXB2-28214/2
YU2-14264/2	YU2-7884/2
NL43-17518/1	NL43-7586/2
HXB2-18658/1	HXB2-27662/2
JRCSF-13024/1	JRCSF-13456/2
NL43-16958/1	NL43-15794/2
YU2-8/1	YU2-6282/2
HXB2-35504/2	HXB2-6680/2
NL43-3008/1	NL43-3008/2
NL43-7502/1	NL43-7502/2
NL43-10938/1	NL43-254/2
JRCSF-9496/1	JRCSF-21526/2
YU2-5402/1	YU2-6352/2
YU2-10248/2	YU2-13686/2
JRCSF-24404/2	JRCSF-7748/2
JRCSF-21714/1	JRCSF-6620/2
JRCSF-4632/2	JRCSF-24726/2
HXB2-29908/1	HXB2-314/2
NL43-19212/2	NL43-7270/2
NL43-11106/1	NL43-11106/2
NL43-7284/2	NL43-10116/2
HXB2-9568/1	HXB2-23644/2
YU2-12786/2	YU2-126/2
YU2-15724/1	YU2-15724/2
JRCSF-8950/1	JRCSF-22786/2
HXB2-19864/2	HXB2-24734/2
JRCSF-16518/2	JRCSF-946/2
YU2-10274/2	YU2-6532/2
NL43-6754/1	NL43-6754/2
YU2-15050/1	YU2-15050/2
NL43-15132/1	NL43-15132/2
YU2-16106/1	YU2-16106/2
JRCSF-16196/1	JRCSF-14022/2
HXB2-29896/2	HXB2-28042/2
JRCSF-19242/2	JRCSF-2636/2
HXB2-23028/1	HXB2-23028/2
JRCSF-17246/2	JRCSF-748/2
JRCSF-3642/1	JRCSF-1756/2
NL43-16230/1	NL43-18260/2
NL43-11884/1	NL43-2670/2
YU2-8342/2	YU2-5770/2
JRCSF-26660/2	JRCSF-2064/2
HXB2-33236/1	HXB2-8692/2
NL43-13406/2	NL43-20734/2
JRCSF-16158/2	JRCSF-15258/2
89.6-48884/2	89.6-78148/2
JRCSF-10928/2	JRCSF-5004/2
YU2-15416/1	YU2-15416/2
YU2-2654/1	YU2-2654/2
YU2-1218/1	YU2-1218/2
JRCSF-22786/2	JRCSF-15404/2
NL43-4864/1	NL43-19862/2
HXB2-19600/1	HXB2-1550/2
HXB2-24378/1	HXB2-24378/2
YU2-16226/1	YU2-7308/2
NL43-20328/1	NL43-9496/2
YU2-10998/1	YU2-11002/2
NL43-5614/1	NL43-8760/2
HXB2-39642/2	NL43-17268/2
YU2-7656/1	YU2-7656/2
HXB2-37316/1	HXB2-16774/2
